Thread,TimeMs,Row
1,0,0
2,0,0
3,0,0
2,0,5
3,0,5
1,0,5
1,0,10
2,0,10
3,0,10
1,0,15
2,0,15
3,0,15
1,0,20
2,0,20
3,0,20
1,0,25
2,0,25
3,0,25
1,0,30
2,0,30
3,0,30
1,0,35
2,0,35
3,0,35
1,0,40
3,0,40
2,0,40
1,0,45
2,0,45
3,0,45
3,0,50
2,0,50
1,0,50
2,0,55
1,0,55
3,0,55
1,0,60
3,0,60
2,0,60
2,0,65
1,0,65
3,0,65
3,0,70
1,0,70
2,0,70
1,0,75
3,0,75
2,0,75
2,0,80
1,0,80
3,0,80
3,0,85
1,0,85
2,0,85
3,0,90
2,0,90
1,0,90
2,0,95
1,0,95
3,0,95
2,0,100
1,0,100
3,0,100
3,0,105
2,0,105
1,0,105
2,0,110
3,0,110
1,0,110
1,0,115
2,0,115
3,0,115
2,0,120
3,0,120
1,0,120
1,0,125
3,0,125
2,0,125
3,0,130
1,0,130
2,0,130
3,0,135
1,0,135
2,0,135
3,0,140
1,0,140
2,0,140
1,0,145
3,0,145
2,0,145
3,0,150
1,0,150
2,0,150
3,0,155
1,0,155
2,0,155
3,0,160
1,0,160
2,0,160
2,0,165
1,0,165
3,0,165
1,0,170
3,0,170
2,0,170
2,0,175
1,0,175
3,0,175
2,0,180
3,0,180
1,0,180
3,0,185
2,0,185
1,0,185
1,0,190
2,0,190
3,0,190
2,0,195
3,0,195
1,0,195
1,0,200
3,0,200
2,0,200
1,0,205
2,0,205
3,0,205
2,0,210
3,0,210
1,0,210
2,0,215
3,0,215
1,0,215
1,0,220
2,0,220
3,0,220
3,0,225
1,0,225
2,0,225
2,0,230
1,0,230
3,0,230
2,0,235
3,0,235
1,0,235
1,0,240
3,0,240
2,0,240
1,0,245
2,0,245
3,0,245
1,0,250
2,0,250
3,0,250
2,0,255
1,0,255
3,0,255
2,0,260
3,0,260
1,0,260
2,0,265
1,0,265
3,0,265
2,0,270
3,0,270
1,0,270
1,0,275
3,0,275
2,0,275
3,0,280
1,0,280
2,0,280
1,0,285
2,0,285
3,0,285
1,0,290
3,0,290
2,0,290
1,0,295
2,0,295
3,0,295
1,0,300
2,0,300
3,0,300
2,0,305
3,0,305
1,0,305
3,0,310
2,0,310
1,0,310
1,0,315
3,0,315
2,0,315
2,0,320
3,0,320
1,0,320
1,0,325
3,0,325
2,0,325
3,0,330
1,0,330
2,0,330
1,0,335
2,0,335
3,0,335
1,0,340
3,0,340
2,0,340
3,0,345
1,0,345
2,0,345
3,0,350
2,0,350
1,0,350
1,0,355
3,0,355
2,0,355
1,0,360
2,0,360
3,0,360
1,0,365
3,0,365
2,0,365
2,0,370
3,0,370
1,0,370
3,0,375
2,0,375
1,0,375
2,0,380
1,0,380
3,0,380
2,0,385
3,0,385
1,0,385
1,0,390
3,0,390
2,0,390
2,0,395
3,0,395
1,0,395
3,0,400
2,0,400
1,0,400
1,0,405
3,0,405
2,0,405
